invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,-0.0003634816016195636
0,0.0,0.2682815950123393,0.9561305763396833,0.0,0.0,0.0,0.0004019963675608227,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,-3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,0.0002645593935838596
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,0.0001265284056270633
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,0.001311294385589565
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,0.8033703380344394,0.0,0.0,0.0,0.0004019963675608227,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004019963675608227,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,0.9346220745230972,0.0,0.0,0.0,4.502359316681214e-05,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.502359316681214e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.502359316681214e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.502359316681214e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.9981386750815493,0.0,0.0,0.0,4.502359316681214e-05,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,0.9626241546036302,0.0,0.0,0.0,4.502359316681214e-05,0.0,0.0
0,0.0,0.2682815950123393,0.9510155538964228,0.0,0.0,0.0,4.502359316681214e-05,0.0,2.300516465946605e-05
1,0.0,0.2682815950123393,0.976850292613035,0.0,0.0,0.0,4.502359316681214e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002256539609908085,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-0.0002070464819351945
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-0.0002162485477989809
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001843823339212307,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,-9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,0.0003243728216984713
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.681548661526295e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000684733812745268,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,0.0001564351196843691
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,-1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,3.910877992109229e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000501155471559159,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,-5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,8.051807630813118e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004159322416362646,0.0,0.000174839251411942
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003934204450528585,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,0.8928639043519427,0.0,0.0,0.0,0.0003934204450528585,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003934204450528585,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,0.9652418777655695,0.0,0.0,0.0,0.0003934204450528585,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003934204450528585,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003934204450528585,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,-0.0001656371855481556
0,0.0,0.2682815950123393,0.9954619736876655,0.0,0.0,0.0,6.887537764208763e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.887537764208763e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,-0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,0.002307418015344445
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.227525656078171e-05,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9874931229180456,0.0,0.0,0.0,0.00015570659303522534,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00015570659303522534,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,0.0006326420281353163
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,0.0002645593935838596
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,-6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008388324203102501,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001220192974336284,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.9693654615620717,0.0,0.0,0.0,0.001220192974336284,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001220192974336284,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001220192974336284,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001220192974336284,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.001220192974336284,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004095002997552914,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,-0.0004693053590531074
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001457906826353917,0.0,0.0002438547453903401
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,3.680826345514568e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.6883847437554555e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.4839685188604635e-05,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.961797383411313,0.0,0.0,0.0,0.00011952691995475129,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,0.0002001449325373546
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011952691995475129,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.644767065884793e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,0.9684689523670897,0.0,0.0,0.0,3.644767065884793e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.644767065884793e-05,0.0,-2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.644767065884793e-05,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,0.9533747576580571,0.0,0.0,0.0,3.644767065884793e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.644767065884793e-05,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004845396216999783,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004845396216999783,0.0,-0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004845396216999783,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004845396216999783,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004845396216999783,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.9386116916714721,0.0,0.0,0.0,0.0004845396216999783,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,-0.0001725387349459954
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,0.0001725387349459954
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,-0.0001886423502076216
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.513914032272804e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,0.98311032392879,0.0,0.0,0.0,0.000117918934484508,0.0,-0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,0.9833611207144995,0.0,0.0,0.0,0.000117918934484508,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,-3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,-0.0001058237574335438
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000117918934484508,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.8884718160431103,0.0,0.0,0.0,2.7335752994135945e-05,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.7335752994135945e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.7335752994135945e-05,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.7335752994135945e-05,0.0,0.001072040673131118
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.7335752994135945e-05,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,0.9550749922696059,0.0,0.0,0.0,2.7335752994135945e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.966364159933451e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0001771397678778886
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-0.0001449325373546361
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,6.901549397839815e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.9021984010623684,0.0,0.0,0.0,0.00035134482524815905,0.0,-9.202065863786421e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0001702382184800488
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,0.924967971418469,0.0,0.0,0.0,0.00035134482524815905,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,0.8992858902755153,0.0,0.0,0.0,0.00035134482524815905,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-0.0001702382184800488
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0002875645582433256
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035134482524815905,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,-2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002637096171198997,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.5107682766978515e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,3.450774698919907e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,4.60103293189321e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,9.892220803570402e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004317440987603236,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.689957621542932e-05,0.0,-9.202065863786421e-06
